alphaT,betaT,data size,seed,alphaE,betaE,gammaE,deltaE,failure,time
1.5,0.5,300,7,1.60181072745675,0.336750449217147,0.890495200907795,0.219134494188388,0,2.142
1.5,0.5,300,8,1.57511111970985,0.811211288702885,1.08502410955471,-0.0531239366693689,0,1.836
1.5,0.5,300,11,1.46206356756992,0.403626751573299,0.850329719109984,-0.160096741055139,0,1.614
1.5,0.5,300,18,1.71341219097134,0.771206081318521,0.932046933697939,-0.0999301963321624,0,2.10900000000001
1.5,0.5,300,12,1.81916678217194,0.999,1.02842109164813,-0.0528996560230879,0,1.94200000000001
1.5,0.5,300,21,1.57638834329927,0.303808588829909,1.13862347746373,0.137498533741041,0,1.49499999999999
1.5,0.5,300,10,1.77992463082281,0.509308984184678,1.00654589451165,0.100277125125406,0,1.937
1.5,0.5,300,20,1.42033810114493,0.132916767965089,1.21198049158533,0.155801369433513,0,1.55799999999999
1.5,0.5,300,28,1.53694471040815,0.999,1.13461173297253,0.0128372688676518,0,1.979
1.5,0.5,300,2,1.26342962608072,0.357047165278511,1.03338301351595,-0.123151362346563,0,1.56
1.5,0.5,600,7,1.57536207985443,0.579757648536464,1.00943860195485,0.0181811045812461,0,2.09100000000001
1.5,0.5,600,8,1.54949715353991,0.792747041060125,1.05771126752164,-0.000775564116594424,0,1.81
1.5,0.5,600,11,1.49026902069586,0.439672019814536,0.924764598793265,-0.026271561879884,0,1.878
1.5,0.5,600,18,1.58852951259011,0.38931399729786,0.977985714451791,0.00530349551679811,0,2.065
1.5,0.5,600,12,1.51157476041316,0.895816460323863,0.938068298359639,-0.105252973526684,0,2.35999999999999
1.5,0.5,600,21,1.54634419529234,0.546620159973428,1.03028407222548,0.00146089555979088,0,2.80099999999999
1.5,0.5,600,10,1.49180845541229,0.656308014182864,1.00429377991495,-0.0182329664847009,0,2.685
1.5,0.5,600,20,1.42798065736753,0.600302357952706,1.07615709698339,-0.0419496162329843,0,2.62799999999999
1.5,0.5,600,28,1.49905242008891,0.715060286976018,1.01799829930402,-0.0836281508677479,0,2.83600000000001
1.5,0.5,600,2,1.4906965226506,0.411626085968288,1.08764311144498,0.0403999830917168,0,2.69300000000001
1.5,0.5,1000,7,1.63084677735579,0.475861059841048,1.03385531986867,0.0880989301535341,0,3.173
1.5,0.5,1000,8,1.54336038857207,0.487838418313062,1.07859419758396,0.0456020482757944,0,2.22499999999999
1.5,0.5,1000,11,1.46033565096341,0.452809426849245,0.954393491713693,0.00602827174851293,0,2.46000000000001
1.5,0.5,1000,18,1.50845282527287,0.557908115209096,1.00585460305411,-0.0205096340526214,0,2.35300000000001
1.5,0.5,1000,12,1.51543015699013,0.416056791428434,0.976173949836722,-0.00969494038498089,0,2.31399999999999
1.5,0.5,1000,21,1.43740288592804,0.121603603493803,0.952751313703381,0.147492617766455,0,3.096
1.5,0.5,1000,10,1.48279282926737,0.506079820662292,1.01556569404478,0.0378951758393019,0,3.262
1.5,0.5,1000,20,1.4686282552447,0.631511550856654,1.03154411241397,-0.0536993439414096,0,3.27000000000001
1.5,0.5,1000,28,1.52065247938809,0.371108146771276,0.978332257421008,-0.0590040423627256,0,1.78199999999998
1.5,0.5,1000,2,1.40890655430194,0.525958100679501,1.00766214898092,0.00767986132887013,0,1.88200000000001
