alphaT,betaT,data size,seed,alphaE,betaE,gammaE,deltaE,failure,time
0.7,0,300,7,0.7198133083383,0.0171764403016927,0.884751923848169,0.0835842443757947,0,2.34799999999814
0.7,0,300,8,0.678681287482053,-0.19177753075206,0.987052062266167,0.0230989911759579,0,2.20400000000518
0.7,0,300,11,0.858616517946402,-0.0807311857915922,0.907898855394975,-0.0403934719442051,0,2.13000000000466
0.7,0,300,18,0.738673255514422,-0.104782560658082,1.0094067009612,0.0514145352641091,0,2.28199999999924
0.7,0,300,12,0.80780504103529,0.0605357556840964,0.974367410788946,-0.0413128215150521,0,2.20100000000093
0.7,0,300,21,0.6743218975575,0.089083549548808,1.01748050410914,0.0917805534306619,0,2.22600000000239
0.7,0,300,10,0.734667410694685,-0.0141247880346293,1.03608975780364,0.0207694261792793,0,2.04899999999907
0.7,0,300,20,0.553180779233446,0.0839843255401691,1.12266273470306,0.0463854713437273,0,2.00500000000466
0.7,0,300,28,0.754484879166381,0.0585148568565603,0.943607178176476,-0.0156949928063272,0,2.57700000000477
0.7,0,300,2,0.651158674702569,0.0350570834273771,1.18396364264288,-0.148761600713264,0,2.22899999999936
0.7,0,600,7,0.75466443231127,0.128937974120053,0.945387164659401,-0.0150628223882667,0,2.68299999999726
0.7,0,600,8,0.74600869487203,0.0721128850411622,0.960065083602112,-0.0503627775415201,0,3.107
0.7,0,600,11,0.711723243738271,-0.0648271758812302,0.923538575170398,-0.0301303160864068,0,2.623
0.7,0,600,18,0.747599723167563,-0.0985285474187758,1.00405297259586,0.0383047470042622,0,2.71400000000001
0.7,0,600,12,0.79428240552048,0.0210808375613988,0.952541416822035,-0.0221518075994094,0,2.524
0.7,0,600,21,0.70150727246188,0.0173393626707569,1.02847575710598,0.0745529095983447,0,3.067
0.7,0,600,10,0.747140068883671,-0.0290983284922297,1.09948739296826,0.00788108059163478,0,2.588
0.7,0,600,20,0.631984330883468,-0.0690162513455906,1.01435268321531,0.0393586727366453,0,2.841
0.7,0,600,28,0.706112539793531,-0.0949013423893655,0.918434680293087,0.00766260564960589,0,2.605
0.7,0,600,2,0.716753415445274,0.00307036587815691,1.22209931518716,-0.0154948286443576,0,2.54899999999999
0.7,0,1000,7,0.719544727356084,0.0500450366843686,0.975226838446295,-0.00115227386275653,0,3.33900000000001
0.7,0,1000,8,0.673757702963988,0.014874725887577,1.00305995936261,-0.00218270727707317,0,3.495
0.7,0,1000,11,0.714490378645082,-0.0718340888155977,1.00700626027581,-0.00332182197136253,0,3.47200000000001
0.7,0,1000,18,0.709649536722638,-0.0277097113458499,1.02130561103086,0.0639188344959898,0,3.259
0.7,0,1000,12,0.711746881130701,0.00452461861682735,0.941760525719649,-0.0170424314140801,0,3.492
0.7,0,1000,21,0.682848095796016,0.0219571442332511,0.998569319950766,0.0758171958224136,0,3.44800000000001
0.7,0,1000,10,0.707608911329584,0.0302768815109352,0.994515971817699,-0.0236325809575847,0,3.364
0.7,0,1000,20,0.649950190451203,-0.023838019443321,1.03881877938516,0.00536303241147902,0,3.32499999999999
0.7,0,1000,28,0.709528418524162,-0.112744574478633,0.991139386945674,-0.011316356326218,0,3.188
0.7,0,1000,2,0.633034646669076,-0.0298273832536618,1.03692690669495,-0.0146919186324232,0,3.337
